SourceMacAddress,DestinationMacAddress,SourceIPAddress,DestinationIPAddress,SourcePortNo.,DestinationPortNo.
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,fe80.0.0.0.824.b503.1161.5267.,fe80.0.0.0.1819.d6ff.fe0e.2a3e.,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,fe80.0.0.0.1819.d6ff.fe0e.2a3e.,fe80.0.0.0.824.b503.1161.5267.,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,192.168.43.1,54891,53,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,192.168.43.1,60420,53,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,192.168.43.1,60420,53,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,192.168.43.1,54891,53,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,192.168.43.1,192.168.43.33,53,54891,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,192.168.43.1,192.168.43.33,53,60420,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2404.6800.4009.80c.0.0.0.200e.,57902,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,192.168.43.1,56867,53,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,192.168.43.1,62649,53,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,192.168.43.1,192.168.43.33,53,56867,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,192.168.43.1,192.168.43.33,53,62649,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2404.6800.4009.80c.0.0.0.200e.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57902,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2404.6800.4009.80c.0.0.0.200e.,57902,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2404.6800.4009.80c.0.0.0.200e.,57902,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2404.6800.4009.80c.0.0.0.200e.,57902,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2404.6800.4009.80c.0.0.0.200e.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57902,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2404.6800.4009.80c.0.0.0.200e.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57902,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2404.6800.4009.80c.0.0.0.200e.,57902,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2404.6800.4009.80c.0.0.0.200e.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57902,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2404.6800.4009.80c.0.0.0.200e.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57902,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2404.6800.4009.80c.0.0.0.200e.,57902,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2404.6800.4009.80c.0.0.0.200e.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57902,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2404.6800.4009.80c.0.0.0.200e.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57902,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2404.6800.4009.80c.0.0.0.200e.,57902,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2404.6800.4009.80c.0.0.0.200e.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57902,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2404.6800.4009.80c.0.0.0.200e.,57902,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2404.6800.4009.80c.0.0.0.200e.,57902,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2404.6800.4009.80c.0.0.0.200e.,57902,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2404.6800.4009.80c.0.0.0.200e.,57902,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2404.6800.4009.80c.0.0.0.200e.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57902,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2404.6800.4009.80c.0.0.0.200e.,57902,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2404.6800.4009.80c.0.0.0.200e.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57902,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2404.6800.4009.80c.0.0.0.200e.,57902,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2404.6800.4009.80c.0.0.0.200e.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57902,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2404.6800.4009.80c.0.0.0.200e.,57902,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2404.6800.4009.80c.0.0.0.200e.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57902,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2404.6800.4009.80c.0.0.0.200e.,57902,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2404.6800.4009.80c.0.0.0.200e.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57902,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2404.6800.4009.80c.0.0.0.200e.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57902,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2404.6800.4009.80c.0.0.0.200e.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57902,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2404.6800.4009.80c.0.0.0.200e.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57902,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2404.6800.4009.80c.0.0.0.200e.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57902,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2404.6800.4009.80c.0.0.0.200e.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57902,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2404.6800.4009.80c.0.0.0.200e.,57902,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2404.6800.4009.80c.0.0.0.200e.,57902,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.b0c0.3.e0.0.0.34e.c001.,57057,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2404.6800.4009.80c.0.0.0.200e.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57902,
